sentence1,sentence2,gold_label
"Der kleine Junge steht inmitten von Vögeln, die sich auf dem Bürgersteig versammelt haben.",Da steht ein kleiner Junge auf dem Bürgersteig.,entailment
Vier junge Turnerinnen in schwarzen und blauen Trikotagen bereiten sich auf ihre nächste Routine vor.,"Turngruppe, die sich auf einen Wettkampf vorbereitet.",entailment
Vier junge Turnerinnen in schwarzen und blauen Trikotagen bereiten sich auf ihre nächste Routine vor.,Turner in passenden Trikotagen beim Üben.,entailment
Vier junge Turnerinnen in schwarzen und blauen Trikotagen bereiten sich auf ihre nächste Routine vor.,Die Band tritt auf der Bühne in einem leeren Raum auf.,contradiction
Eine asiatische Frau in einem bunten Outfit lacht.,Die Frau lacht über einen Witz.,neutral
Eine asiatische Frau in einem bunten Outfit lacht.,Eine Frau trägt bunte Kleidung.,entailment
Eine asiatische Frau in einem bunten Outfit lacht.,Die Frau lacht nicht.,entailment
"zwei Leute, die zusammen mit ihren Fahrrädern eine Straße entlang fahren.","Leute, die Fahrrad fahren.",entailment
"zwei Leute, die zusammen mit ihren Fahrrädern eine Straße entlang fahren.",Ein Paar heiratet im Gerichtsgebäude.,contradiction
"zwei Leute, die zusammen mit ihren Fahrrädern eine Straße entlang fahren.",Ein Paar fährt bei einem Date mit dem Fahrrad.,neutral
Zwei Männer und zwei Frauen in Jacken gehen eine große Stadtstraße entlang.,Da draußen sind Leute.,entailment
Zwei Männer und zwei Frauen in Jacken gehen eine große Stadtstraße entlang.,Leute bei einem Doppeldate in der Stadt.,neutral
Zwei Männer und zwei Frauen in Jacken gehen eine große Stadtstraße entlang.,Die Leute essen zusammen zu Mittag.,contradiction
Ein Mann in Militäruniform hält ein Bild mit Bäumen in der Hand.,Der Militärveteran hatte an einem Kunstwettbewerb teilgenommen und den ersten Platz belegt!,neutral
Ein Mann in Militäruniform hält ein Bild mit Bäumen in der Hand.,"Der Mann, der eine Tauchausrüstung trägt, springt von der Seite des Bootes in den Ozean darunter.",contradiction
Ein Mann in Militäruniform hält ein Bild mit Bäumen in der Hand.,Da ist ein Mann auf dem Bild.,entailment
"Gruppe von Personen, darunter ein Mann und eine Frau, die Instrumente in einem Doppeldecker-Rotplanet Hollywood Sightseeing-Bus spielen.","Eine Gruppe von Menschen, darunter ein Mann und eine Frau, spielen Instrumente in einem Doppeldecker-Bus des roten Planeten Hollywood.",entailment
"Gruppe von Personen, darunter ein Mann und eine Frau, die Instrumente in einem Doppeldecker-Rotplanet Hollywood Sightseeing-Bus spielen.",Eine Gruppe von Leuten in einem Bus sind auf Sightseeing-Tour.,entailment
"Gruppe von Personen, darunter ein Mann und eine Frau, die Instrumente in einem Doppeldecker-Rotplanet Hollywood Sightseeing-Bus spielen.",Fünf Leute sprangen über die Brücke.,contradiction
"Ein roter Planet Hollywood Bus befördert viele Menschen, darunter einen Mann in einem orangefarbenen Hemd und einer Baseballmütze, eine Frau in einem lilafarbenen Hemd und eine andere in einem roten Hemd mit dem Rücken zur Kamera.",Der Bus fährt zu den Prominentenhäusern.,neutral
"Ein roter Planet Hollywood Bus befördert viele Menschen, darunter einen Mann in einem orangefarbenen Hemd und einer Baseballmütze, eine Frau in einem lilafarbenen Hemd und eine andere in einem roten Hemd mit dem Rücken zur Kamera.","Es gibt einen Bus, der viele Leute mitnimmt.",entailment
"Ein roter Planet Hollywood Bus befördert viele Menschen, darunter einen Mann in einem orangefarbenen Hemd und einer Baseballmütze, eine Frau in einem lilafarbenen Hemd und eine andere in einem roten Hemd mit dem Rücken zur Kamera.","Es gibt eine Katze, die ein Auto fährt.",contradiction
Eine Person in einem schwarz/grünen Outfit fährt Fahrrad.,ein Junge fährt mit dem Fahrrad,neutral
Eine Person in einem schwarz/grünen Outfit fährt Fahrrad.,ein Mädchen läuft die Straße hinunter.,contradiction
Eine Person in einem schwarz/grünen Outfit fährt Fahrrad.,ein bunt gekleidetes Kind fährt Fahrrad.,entailment
Familien mit Spaziergängern warten vor einem Karussell.,Einige Leute sind draußen.,entailment
Familien mit Spaziergängern warten vor einem Karussell.,Einige Familien haben Babys.,neutral
Familien mit Spaziergängern warten vor einem Karussell.,Familien haben einige Hunde vor einem Karussell.,contradiction
Zwei Kinder in blauen Neoprenanzügen surfen.,Zwei Kinder surfen im Meer.,entailment
Zwei Kinder in blauen Neoprenanzügen surfen.,Zwei Kinder bauen eine Sandburg.,contradiction
Zwei Kinder in blauen Neoprenanzügen surfen.,Zwei Kinder surfen.,entailment
"Es gibt eine Reihe von verschiedenen Lastwagen mit Werbung auf der Seite, die am Straßenrand geparkt ist, wobei der ""Grilled Cheese Truck"" und der ""Calbi""-Truck im Fokus stehen.",es gibt viele LKWs,entailment
"Es gibt eine Reihe von verschiedenen Lastwagen mit Werbung auf der Seite, die am Straßenrand geparkt ist, wobei der ""Grilled Cheese Truck"" und der ""Calbi""-Truck im Fokus stehen.",ein Hund springt,contradiction
"Es gibt eine Reihe von verschiedenen Lastwagen mit Werbung auf der Seite, die am Straßenrand geparkt ist, wobei der ""Grilled Cheese Truck"" und der ""Calbi""-Truck im Fokus stehen.",es gibt viele Lebensmittelwagen.,entailment
"Ein jugendliches Skateboard mit einem Wandbild eines Greifs, der ein flammendes Schwert schwingt.","Ein Jugend-Skateboard mit einem Wandbild, das zerstört wurde.",neutral
"Ein jugendliches Skateboard mit einem Wandbild eines Greifs, der ein flammendes Schwert schwingt.",Ein Jugendlicher fährt mit dem Fahrrad an einem Wandbild vorbei.,contradiction
"Ein jugendliches Skateboard mit einem Wandbild eines Greifs, der ein flammendes Schwert schwingt.",Ein Jugend-Skateboard bei einem Wandbild.,entailment
Läufer in verschiedenen sportlichen Gewändern sowie eine Person in einem fleckgrünen Drachenkostüm laufen nach rechts.,Läufer sehen einen Drachenkostümträger.,entailment
Läufer in verschiedenen sportlichen Gewändern sowie eine Person in einem fleckgrünen Drachenkostüm laufen nach rechts.,Die Läufer schlafen.,contradiction
Läufer in verschiedenen sportlichen Gewändern sowie eine Person in einem fleckgrünen Drachenkostüm laufen nach rechts.,Läufer sehen etwas,neutral
"Eine Frau räumt auf, indem sie nach dem Abendessen das Geschirr in die Spülmaschine stellt.",eine Frau ist drinnen.,entailment
"Eine Frau räumt auf, indem sie nach dem Abendessen das Geschirr in die Spülmaschine stellt.",eine Frau putzt für ihren Mann.,neutral
"Eine Frau räumt auf, indem sie nach dem Abendessen das Geschirr in die Spülmaschine stellt.",eine Frau ist am Strand.,contradiction
Ein Mann in Winterjacke und Strickmütze steht mit den Armen an der Seite in einer Schneelandschaft.,Ein Mann steht in einer Wüste.,contradiction
Ein Mann in Winterjacke und Strickmütze steht mit den Armen an der Seite in einer Schneelandschaft.,Ein Mann ist draußen im Schnee.,entailment
Ein Mann in Winterjacke und Strickmütze steht mit den Armen an der Seite in einer Schneelandschaft.,"Ein Mann ist dabei, einen Schneeball auf jemanden zu werfen.",neutral
Eine Familie nimmt an einem Walk-A-thon teil.,Einige der abgebildeten Personen sind verwandt.,entailment
Eine Familie nimmt an einem Walk-A-thon teil.,Jeder hier spielt ein paar Videospiele.,contradiction
Eine Familie nimmt an einem Walk-A-thon teil.,Die Familie findet bei dem Ereignis in Erinnerung an ein anderes Familienmitglied statt.,neutral
Schwarzer Hund rennt sehr schnell.,Eine Katze läuft durch ein Feld.,contradiction
Schwarzer Hund rennt sehr schnell.,Ein Hund läuft.,entailment
Schwarzer Hund rennt sehr schnell.,Ein Hund jagt eine Ente.,neutral
Eine Gruppe von Menschen sitzt an einem großen Tisch und bildet mit Pinseln Figuren auf weißem Papier.,"Die Leute benutzen ihre Finger, um damit zu malen.",contradiction
Eine Gruppe von Menschen sitzt an einem großen Tisch und bildet mit Pinseln Figuren auf weißem Papier.,Die Leute machen ein willkommenes Heimzeichen.,neutral
Eine Gruppe von Menschen sitzt an einem großen Tisch und bildet mit Pinseln Figuren auf weißem Papier.,Die Leute benutzen Pinsel.,entailment
ein männlicher Teenager arbeitet an einem Schulprojekt.,Ein 16-Jähriger macht Hausaufgaben.,neutral
ein männlicher Teenager arbeitet an einem Schulprojekt.,"Der Junge, der auf seinem Väterwagen sitzt.",contradiction
ein männlicher Teenager arbeitet an einem Schulprojekt.,"Ein Teenager, der an Hausaufgaben arbeitet.",entailment
Ein Junge arbeitet an einem Projekt in der Werkstattklasse.,Das Projekt ist ein großer Prozentsatz über seiner Gesamtnote in der Klasse.,neutral
Ein Junge arbeitet an einem Projekt in der Werkstattklasse.,Das Projekt des Jungen ist für eine Schulaktivität gedacht.,entailment
Ein Junge arbeitet an einem Projekt in der Werkstattklasse.,"Der Junge schaut durch eine Tür auf Leute, die an ihrem Shop-Class-Projekt arbeiten.",contradiction
Die Köche bereiten die Speisen auf einem Grill vor ihren Gästen zu.,Die Köche machen sich das Essen selbst.,contradiction
Die Köche bereiten die Speisen auf einem Grill vor ihren Gästen zu.,Die Köche machen Essen für die Kunden.,entailment
Die Köche bereiten die Speisen auf einem Grill vor ihren Gästen zu.,"Die Kunden werden unterhalten, während die Köche das Essen zubereiten.",neutral
"Ein kahler, schwarzer Mann mit Schutzbrille und einem langärmeligen schwarzen Hemd benutzt einen Pickel und Hammer, um einen großen Stein in Kunst zu formen.",Ein schwarzer Mann ohne Haare trägt seine Schutzbrille um den Hals.,neutral
"Ein kahler, schwarzer Mann mit Schutzbrille und einem langärmeligen schwarzen Hemd benutzt einen Pickel und Hammer, um einen großen Stein in Kunst zu formen.",Ein kahler schwarzer Mann malt auf einer Leinwand mit Farbe auf einem Pickel und Hammer.,contradiction
"Ein kahler, schwarzer Mann mit Schutzbrille und einem langärmeligen schwarzen Hemd benutzt einen Pickel und Hammer, um einen großen Stein in Kunst zu formen.",Ein schwarzer Mann ohne Haare macht eine Skulptur mit einem Pickel und einem Hammer.,entailment
Drei Männer sitzen an einem orangefarbenen Strand mit Müllwagen vor ihnen.,Die Insassen räumen einen Strand auf.,neutral
Drei Männer sitzen an einem orangefarbenen Strand mit Müllwagen vor ihnen.,Leere Mülleimer sitzen an einem Strand.,contradiction
Drei Männer sitzen an einem orangefarbenen Strand mit Müllwagen vor ihnen.,Mit Müll gefüllte Wagen sitzen am Strand.,-
Drei Personen gehen an einem Strand spazieren.,Es sind Leute am Strand.,entailment
Drei Personen gehen an einem Strand spazieren.,Ein paar Leute sind in der Nähe des Ozeans.,entailment
Drei Personen gehen an einem Strand spazieren.,Die Menschen schwimmen im Meer.,contradiction
Ein brauner Hund und ein schwarz-weißer Hund laufen entlang des grünen Grases.,Zwei Eichhörnchen laufen Eicheln im Gras hinterher.,contradiction
Ein brauner Hund und ein schwarz-weißer Hund laufen entlang des grünen Grases.,Zwei Hunde jagen sich in der Nachmittagssonne gegenseitig.,neutral
Ein brauner Hund und ein schwarz-weißer Hund laufen entlang des grünen Grases.,Zwei Hunde laufen im Gras herum.,entailment
Ein Mann in einem blau karierten Hemd mit schwarzer Hose sitzt auf einer Kiste und hält etwas in der Hand.,ein Mann hält einen Kamm an einer Box.,neutral
Ein Mann in einem blau karierten Hemd mit schwarzer Hose sitzt auf einer Kiste und hält etwas in der Hand.,jemand in einem karierten Hemd sitzt auf einer Box mit etwas in der Hand.,entailment
Ein Mann in einem blau karierten Hemd mit schwarzer Hose sitzt auf einer Kiste und hält etwas in der Hand.,ein Mann wartet auf Tabellen insdie,contradiction
"Eine Gruppe von Kindern, die auf dem Boden sitzen und lachen, während ein anderer Junge über die Gruppe springt.",Sie spielen ein Spiel.,neutral
"Eine Gruppe von Kindern, die auf dem Boden sitzen und lachen, während ein anderer Junge über die Gruppe springt.",Der Junge springt über Kinder.,entailment
"Eine Gruppe von Kindern, die auf dem Boden sitzen und lachen, während ein anderer Junge über die Gruppe springt.",Die Kinder stehen weinend auf.,contradiction
"Ein kleiner Hund beobachtet zwei große Hunde, die auf einem Feld grob spielen.",Ein paar Hunde spielen draußen.,entailment
"Ein kleiner Hund beobachtet zwei große Hunde, die auf einem Feld grob spielen.",3 Hunde schlafen.,contradiction
"Ein kleiner Hund beobachtet zwei große Hunde, die auf einem Feld grob spielen.",Ein Hund hat Angst vor der Teilnahme.,neutral
"Fünf Personen, die unter einer zeltartigen Struktur stehen und den 25. Annual Longboard Classic feiern.",Die Leute feiern.,entailment
"Fünf Personen, die unter einer zeltartigen Struktur stehen und den 25. Annual Longboard Classic feiern.",Die Menschen sind eine Familie.,neutral
"Fünf Personen, die unter einer zeltartigen Struktur stehen und den 25. Annual Longboard Classic feiern.",Es sind zwei Leute.,contradiction
"Eine Gruppe von Afroamerikanern, die sich auf das Essen vorbereiten.",Ein Outdoor-Konzert im Park.,contradiction
"Eine Gruppe von Afroamerikanern, die sich auf das Essen vorbereiten.",Ein paar Leute sitzen an einem Tisch mit Gabeln in der Hand.,neutral
"Eine Gruppe von Afroamerikanern, die sich auf das Essen vorbereiten.",Ein paar Leute essen Burger und Pommes frites auf einer Geburtstagsfeier.,neutral
"Gruppe von Menschen, die auf einem Rasenfeld stehen und sitzen.",Sie sind im Park.,neutral
"Gruppe von Menschen, die auf einem Rasenfeld stehen und sitzen.",Sie alle spielen Dame.,neutral
"Gruppe von Menschen, die auf einem Rasenfeld stehen und sitzen.",Die Leute sind draußen.,entailment
Zwei Menschen gehen durch einen Weg mit Zweigen von benachbarten Bäumen über ihnen.,Ein Paar schreibt einen Brief an ihren Vermieter.,contradiction
Zwei Menschen gehen durch einen Weg mit Zweigen von benachbarten Bäumen über ihnen.,"Zwei Menschen folgen einem Weg, den ihr Großvater vor 100 Jahren gepflastert hat.",neutral
Zwei Menschen gehen durch einen Weg mit Zweigen von benachbarten Bäumen über ihnen.,Zwei Individuen gehen nach draußen.,entailment
Der junge Mann sitzt auf einer Couch und raucht eine Zigarette.,Ein junger Mann trinkt ein Bier.,neutral
Der junge Mann sitzt auf einer Couch und raucht eine Zigarette.,"Ein junger Mann, der eine Zigarre raucht.",neutral
Der junge Mann sitzt auf einer Couch und raucht eine Zigarette.,"Ein junger Mann, der eine Zigarette raucht.",entailment
"Cheerleader, die auf einem Fußballfeld stehen.",Cheerleader stehen auf einer Brücke.,contradiction
"Cheerleader, die auf einem Fußballfeld stehen.",Cheerleader tragen draußen.,entailment
"Cheerleader, die auf einem Fußballfeld stehen.",Cheerleader üben ihre Routinen.,neutral
"Der Coach spricht mit Fußballspielern, anderen Spielern und der Menge im Hintergrund.",Ein Fußballtrainer spricht mit seinem Spieler vor der Mannschaft und der Menge.,entailment
"Der Coach spricht mit Fußballspielern, anderen Spielern und der Menge im Hintergrund.",Ein Fußballtrainer weist einen Spieler an der Seitenlinie an.,neutral
"Der Coach spricht mit Fußballspielern, anderen Spielern und der Menge im Hintergrund.",Ein Fußballspieler steigt bei einem Spiel auf die Tribüne.,contradiction
Ein Mann mit einem Bier in der Hand hört einer Frau beim Reden zu.,Ein Mann trinkt ein Bier mit ihm.,entailment
Ein Mann mit einem Bier in der Hand hört einer Frau beim Reden zu.,"Er trinkt, um einzuschlafen.",neutral
Ein Mann mit einem Bier in der Hand hört einer Frau beim Reden zu.,Eine Frau trinkt ein Bier.,contradiction
"eine junge Frau, die auf einer Parkbank in der Sonne sitzt.",Eine junge Frau setzt sich hin.,entailment
"eine junge Frau, die auf einer Parkbank in der Sonne sitzt.",Die junge Frau genießt die Sonne.,neutral
"eine junge Frau, die auf einer Parkbank in der Sonne sitzt.",Die junge Frau sitzt auf einer Bank im Regen.,contradiction
Eine blonde Frau sitzt auf einer Parkbank und trägt ein braunes Tank Top und olivgrüne Shorts.,Eine blonde Frau sitzt auf einer Bank draußen in einem Park.,entailment
Eine blonde Frau sitzt auf einer Parkbank und trägt ein braunes Tank Top und olivgrüne Shorts.,Eine brünette Frau sitzt auf einem Sofa.,contradiction
Eine blonde Frau sitzt auf einer Parkbank und trägt ein braunes Tank Top und olivgrüne Shorts.,Eine blonde Frau sitzt auf einer Bank.,entailment
