sentence1,sentence2,gold_label
"Straßenverkäufer verkaufen verschiedene Stationen, darunter Ananas und Fußbälle.",Straßenverkäufer verkaufen Artikel.,entailment
"Straßenverkäufer verkaufen verschiedene Stationen, darunter Ananas und Fußbälle.",Straßenverkäufer schließen ihre Geschäfte.,contradiction
"Straßenverkäufer verkaufen verschiedene Stationen, darunter Ananas und Fußbälle.",Straßenverkäufer sind auf einem Open-Air-Markt.,neutral
Ein Mann schneidet einer Frau die Haare.,"Ein Typ, der einen gegrillten Käse kocht.",contradiction
Ein Mann schneidet einer Frau die Haare.,"Ein Typ, der ein Damenhaar schneidet.",entailment
Ein Mann schneidet einer Frau die Haare.,"Ein Typ, der ein Damenhaar schneidet.",entailment
"Eine Frau, die auf der einen Seite in einem leeren Pool steht.","Die Frau tritt auf der Stelle, nachdem sie von einem Holzsteg in den See gesprungen ist.",contradiction
"Eine Frau, die auf der einen Seite in einem leeren Pool steht.","Die Frau ist eine Immobilienmaklerin, die sich auf Renovierungsverkäufe spezialisiert hat, und nimmt sich einen Moment Zeit, um für die Kamera ihrer Mitarbeiter zu bluffen.",contradiction
"Eine Frau, die auf der einen Seite in einem leeren Pool steht.",Der Pool ist nicht voll mit Wasser.,entailment
Eine Gruppe von 9 Männern und Frauen geht nach oben.,Die Gruppe befindet sich in einem Gebäude.,entailment
Eine Gruppe von 9 Männern und Frauen geht nach oben.,Die Gruppe dringt in den Mars ein.,contradiction
Eine Gruppe von 9 Männern und Frauen geht nach oben.,Die Gruppe arbeitet zusammen.,neutral
Eine Frau in einer hellblauen Jacke fährt Fahrrad.,Eine Frau ohne Jacke friert auf der Straße ein.,contradiction
Eine Frau in einer hellblauen Jacke fährt Fahrrad.,"Eine Frau in einer Jacke, die ein Fahrrad fährt.",entailment
Eine Frau in einer hellblauen Jacke fährt Fahrrad.,"Eine Frau in einer Jacke, die auf einem Fahrrad zur Arbeit fährt.",neutral
Ein asiatischer Mann im blauen Hemd treibt das Wasser in die Höhe.,Der Mann tritt Dreck auf.,contradiction
Ein asiatischer Mann im blauen Hemd treibt das Wasser in die Höhe.,Ein asiatischer Mann macht seine Schuhe oder Füße nass.,entailment
Ein asiatischer Mann im blauen Hemd treibt das Wasser in die Höhe.,Der asiatische Mann bewegt sich durch eine Pfütze.,neutral
Mountainbiken in einem Wald im Frühherbst.,Mit dem Einrad durch ein Sägewerk fahren.,contradiction
Mountainbiken in einem Wald im Frühherbst.,"Radfahren durch den Wald, während die Blätter fallen.",entailment
Mountainbiken in einem Wald im Frühherbst.,Radfahren durch die Wälder im Herbst.,entailment
"Eine Frau in schwarzem Gewand sah verwirrt aus und eine Frau in roter Jacke bot an, ihr zu helfen.",Eine Frau blickt finster.,neutral
"Eine Frau in schwarzem Gewand sah verwirrt aus und eine Frau in roter Jacke bot an, ihr zu helfen.",Eine Frau schaut verblüfft auf ein verwirrendes Bild.,neutral
"Eine Frau in schwarzem Gewand sah verwirrt aus und eine Frau in roter Jacke bot an, ihr zu helfen.",Eine Frau sieht verwirrt aus.,entailment
Mann in Overalls mit zwei Pferden.,ein Mann in Overalls mit zwei weißen Pferden.,neutral
Mann in Overalls mit zwei Pferden.,ein Mann im Overall mit zwei Kühen.,contradiction
Mann in Overalls mit zwei Pferden.,ein Mann in Overalls mit zwei Pferden,entailment
Diese Kinder tummeln sich auf dem mit Blättern bedeckten Boden.,Es gibt Kinder im Freien.,entailment
Diese Kinder tummeln sich auf dem mit Blättern bedeckten Boden.,Im Herbst laufen Kinder herum.,neutral
Diese Kinder tummeln sich auf dem mit Blättern bedeckten Boden.,Die Kinder spielen im Schnee.,contradiction
"Eine Person in einem grauen Hemd bringt eine Substanz in Becher auf einem grünen Tablett, während eine Frau in einem grünen Pullover auf der linken Seite eine Flüssigkeit in einen Eimer spritzt.",Arbeiter servieren eine Mahlzeit,neutral
"Eine Person in einem grauen Hemd bringt eine Substanz in Becher auf einem grünen Tablett, während eine Frau in einem grünen Pullover auf der linken Seite eine Flüssigkeit in einen Eimer spritzt.","eine Person bewegt Sachen in Tassen, während eine Dame in Grün etwas anderes in einen Eimer legt.",entailment
"Eine Person in einem grauen Hemd bringt eine Substanz in Becher auf einem grünen Tablett, während eine Frau in einem grünen Pullover auf der linken Seite eine Flüssigkeit in einen Eimer spritzt.",zwei Männer sitzen in einem Café.,contradiction
Ein Mann und eine Frau kämpfen mit einem Straßenreis.,Ein Mann und eine Frau liegen im Bett.,contradiction
Ein Mann und eine Frau kämpfen mit einem Straßenreis.,Ein Mann und eine Frau im Wettbewerb,entailment
Ein Mann und eine Frau kämpfen mit einem Straßenreis.,Ein Mann und eine Frau kämpfen.,contradiction
"Zwei Männer in einem schwarzen, roten Fahrzeug am Strand.",Das Fahrzeug steht am Strand.,entailment
"Zwei Männer in einem schwarzen, roten Fahrzeug am Strand.",Das Fahrzeug ist leer.,contradiction
"Zwei Männer in einem schwarzen, roten Fahrzeug am Strand.",Das Fahrzeug ist groß.,neutral
"zwei Frauen, die in einem Gebiet in Armut leben.","Es gibt zwei Frauen auf diesem Bild, und sie sind draußen.",entailment
"zwei Frauen, die in einem Gebiet in Armut leben.",Die beiden Frauen und graben im Garten und bereiten ihn für die Tomatenpflanzen vor.,contradiction
"zwei Frauen, die in einem Gebiet in Armut leben.",Zwei FEMA-Mitarbeiter gehen die Straße des einst schönen Vorstadtviertels entlang und beobachten die Schäden des Sturms.,neutral
Eine Frau in einer rot-weißen Jacke auf einem Fahrrad.,eine Frau schläft auf einem Stuhl.,contradiction
Eine Frau in einer rot-weißen Jacke auf einem Fahrrad.,eine Frau auf einer belebten Straße,neutral
Eine Frau in einer rot-weißen Jacke auf einem Fahrrad.,eine Frau fährt Fahrrad,entailment
"Sehr kleiner Junge, der vor einer Braut und einem Bräutigam steht, einen Anzug trägt und das Kissen eines Ringträgers hält.",Ein menschliches Ansehen,entailment
"Sehr kleiner Junge, der vor einer Braut und einem Bräutigam steht, einen Anzug trägt und das Kissen eines Ringträgers hält.",Ein lustiger Stand,contradiction
"Sehr kleiner Junge, der vor einer Braut und einem Bräutigam steht, einen Anzug trägt und das Kissen eines Ringträgers hält.",Niemand steht da,contradiction
"Ein Mann in einer schwarz-blauen Jacke und einem weißen Helm, der schnell einen Hügel hinunterfährt.","Ein Mann geht schnell den Skihang hinunter, weil er ein Experte ist.",neutral
"Ein Mann in einer schwarz-blauen Jacke und einem weißen Helm, der schnell einen Hügel hinunterfährt.",Ein Mann geht einen schneebedeckten Hügel hinunter.,contradiction
"Ein Mann in einer schwarz-blauen Jacke und einem weißen Helm, der schnell einen Hügel hinunterfährt.","Ein Mann, der einen Hügel hinunterfährt.",entailment
Eine Gruppe verpackt Lebensmittel in Kartons in einem kalten Feld.,Die Gruppe packt Essen ein.,entailment
Eine Gruppe verpackt Lebensmittel in Kartons in einem kalten Feld.,Die Gruppe packt Konserven ein.,neutral
Eine Gruppe verpackt Lebensmittel in Kartons in einem kalten Feld.,Die Gruppe steht im heißen Feld.,contradiction
Eine stehende Menschenmenge beobachtet eine musikalische Performance auf einer beleuchteten Bühne.,Ein Teil der Musik wird auf der Bühne gespielt.,entailment
Eine stehende Menschenmenge beobachtet eine musikalische Performance auf einer beleuchteten Bühne.,Einige Leute genießen sich bei einem Musical.,neutral
Eine stehende Menschenmenge beobachtet eine musikalische Performance auf einer beleuchteten Bühne.,Die Leute verbrennen andere lebendig auf der Bühne.,contradiction
"Ein junges Mädchen mit langen Haaren, Brille und Lippenring spielt auf ihrem iPhone in einem hell erleuchteten Raum.",das Mädchen ist weiß,neutral
"Ein junges Mädchen mit langen Haaren, Brille und Lippenring spielt auf ihrem iPhone in einem hell erleuchteten Raum.",das Mädchen schläft.,contradiction
"Ein junges Mädchen mit langen Haaren, Brille und Lippenring spielt auf ihrem iPhone in einem hell erleuchteten Raum.",ein Mädchen mit langen Haaren,entailment
Das Motorradfahrerrennen auf der Strecke.,Der Mann auf der Motorradstraße über den Kurs.,neutral
Das Motorradfahrerrennen auf der Strecke.,"Der Mann auf der Motorradstraße über den Kurs, während die Leute ihn verfolgen.",entailment
Das Motorradfahrerrennen auf der Strecke.,Der Mann ist in seinem Auto.,contradiction
"Zwei Männer auf einem Basketballplatz, einer in Weiß und Rot, der andere in Blau, der Spieler in Weiß wirft den Ball hinein, während die Teamkollegen zuschauen.",Die Männer surfen nackt.,contradiction
"Zwei Männer auf einem Basketballplatz, einer in Weiß und Rot, der andere in Blau, der Spieler in Weiß wirft den Ball hinein, während die Teamkollegen zuschauen.",Die Männer spielen Basketball.,entailment
"Zwei Männer auf einem Basketballplatz, einer in Weiß und Rot, der andere in Blau, der Spieler in Weiß wirft den Ball hinein, während die Teamkollegen zuschauen.",Die Männer spielen in einem Basketballturnier.,neutral
Mehrere Männer vor einem weißen Gebäude.,Mehrere Frauen hinter einem weißen Truck.,contradiction
Mehrere Männer vor einem weißen Gebäude.,Mehrere Personen vor einem grauen Gebäude.,contradiction
Mehrere Männer vor einem weißen Gebäude.,Mehrere Typen vor einem Gebäude.,entailment
"Eine Frau, die sich hinsetzt und an einem Modell arbeitet, das wie ein Drachen aussieht.",Eine Frau repariert einen Drachen.,neutral
"Eine Frau, die sich hinsetzt und an einem Modell arbeitet, das wie ein Drachen aussieht.",Eine Frau hat einen Drachen.,entailment
"Eine Frau, die sich hinsetzt und an einem Modell arbeitet, das wie ein Drachen aussieht.",Eine Frau steht am Brunnen.,contradiction
Mehrere asiatische Frauen in schwarzen Outfits und Kronen halten Teller mit Essen darauf.,Die Frauen tragen Sushi auf Tellern.,neutral
Mehrere asiatische Frauen in schwarzen Outfits und Kronen halten Teller mit Essen darauf.,Die Frauen werfen Essen auf die Kinder.,contradiction
Mehrere asiatische Frauen in schwarzen Outfits und Kronen halten Teller mit Essen darauf.,Frauen tragen Essen auf Tellern.,entailment
Drei Mädchen in Straßenkleidung und Turnschuhe führen eine synchronisierte Performance oder einen Tanz auf der Bühne auf.,Die Mädchen sind zu Hause und machen eine Teeparty.,contradiction
Drei Mädchen in Straßenkleidung und Turnschuhe führen eine synchronisierte Performance oder einen Tanz auf der Bühne auf.,Die Mädchen machen eine Performance-Aktion auf einer Bühne.,entailment
Drei Mädchen in Straßenkleidung und Turnschuhe führen eine synchronisierte Performance oder einen Tanz auf der Bühne auf.,"Es gibt eine Menge, die sie anfeuert, während sie die Show spielen.",neutral
Trucks-Rennen,Vier Trucks treten in der Staffel gegeneinander an.,entailment
Trucks-Rennen,Die LKWs stehen auf dem Parkplatz.,contradiction
Trucks-Rennen,Es gibt Fahrzeuge.,entailment
Ein Snowboarder in grünen Hosen steigt einen schneebedeckten Berg hinunter.,Eine weibliche Snowboarderin trägt eine grüne Hose.,neutral
Ein Snowboarder in grünen Hosen steigt einen schneebedeckten Berg hinunter.,Ein hosenloser Snowboarder fährt den Berg hinunter.,contradiction
Ein Snowboarder in grünen Hosen steigt einen schneebedeckten Berg hinunter.,Eine Snowboardfahrt den Berg hinunter.,entailment
"Zwei Kerle tragen Uniformen, die im Gras herumlaufen.",Zwei Typen in Uniformen spielen einen Sport auf dem Rasen.,neutral
"Zwei Kerle tragen Uniformen, die im Gras herumlaufen.","Es gibt zwei Typen in Uniformen, die im Gras laufen.",entailment
"Zwei Kerle tragen Uniformen, die im Gras herumlaufen.",Zwei Typen mit Tutus spielen Basketball.,contradiction
Ein Mann mit Glatze und Brille schnitzt einen Truthahn.,Ein Mann schnitzt einen Vogel.,entailment
Ein Mann mit Glatze und Brille schnitzt einen Truthahn.,Ein Mann schnitzt einen großen Truthahn.,neutral
Ein Mann mit Glatze und Brille schnitzt einen Truthahn.,Ein Mann schneidet einen Kuchen.,contradiction
"Ein Mann sitzt in einem schmutzigen Stall, der ""Sol Septu"" auf dem Bürgersteig sagt, während ein Mann vor dem Stand posiert, ihn aber nicht ansieht.","Ein Mann arbeitet in einem Stall, während ein anderer Mann vor dem Stall steht und nach Unruhestiftern Ausschau hält.",neutral
"Ein Mann sitzt in einem schmutzigen Stall, der ""Sol Septu"" auf dem Bürgersteig sagt, während ein Mann vor dem Stand posiert, ihn aber nicht ansieht.","Ein Mann sitzt in einer Kabine, während ein anderer davor steht und wegstarrt.",entailment
"Ein Mann sitzt in einem schmutzigen Stall, der ""Sol Septu"" auf dem Bürgersteig sagt, während ein Mann vor dem Stand posiert, ihn aber nicht ansieht.","A sitzt immer noch in einem schmuddeligen Mann, der ""warum"" auf dem Bürgersteig sagt, während ein Stall vor dem Mann posiert, sich aber weigert, in seine Richtung zu schauen.",contradiction
Der kleine Junge im Badeanzug spielt draußen in Sprinklern.,Ein Junge trocknet sich am Pool.,contradiction
Der kleine Junge im Badeanzug spielt draußen in Sprinklern.,Ein Junge im Badeanzug läuft durchs Wasser.,-
Der kleine Junge im Badeanzug spielt draußen in Sprinklern.,Ein Kind draußen im Wasser.,entailment
Ein Mann mit Wein an einem Weihnachtsbaum.,Ein Mann fischt am Strand.,contradiction
Ein Mann mit Wein an einem Weihnachtsbaum.,Es ist die Weihnachtszeit.,neutral
Ein Mann mit Wein an einem Weihnachtsbaum.,Ein Mann trinkt.,entailment
"Mann schaut auf eine Frau, die auf dem Bürgersteig raucht.","Zwei Personen bei einem Date halten am Straßenrand an, um in ein Schaufenster zu schauen.",contradiction
"Mann schaut auf eine Frau, die auf dem Bürgersteig raucht.",Zwei Leute sind draußen auf dem Straßenrand.,entailment
"Mann schaut auf eine Frau, die auf dem Bürgersteig raucht.",Männer spielen Bingo an schattigen Tischen in einem lokalen Gemeindepark.,contradiction
"Gruppen von Menschen, die in verschiedene Richtungen gehen, meist in dunkelblau gekleidet und angezogen, um warm zu bleiben.",Eine Gruppe von Menschen unterscheidet sich voneinander.,entailment
"Gruppen von Menschen, die in verschiedene Richtungen gehen, meist in dunkelblau gekleidet und angezogen, um warm zu bleiben.",Ein Gefangener steht an Ort und Stelle.,contradiction
"Gruppen von Menschen, die in verschiedene Richtungen gehen, meist in dunkelblau gekleidet und angezogen, um warm zu bleiben.","Eine Gruppe von Leuten plant, sich später zu treffen.",neutral
"Zwei Männer, einer mit Kamera und einer mit Haarschneidemaschine, helfen einem anderen Mann in der Küche.","ein Mann ist dabei, Haare zu schneiden.",neutral
"Zwei Männer, einer mit Kamera und einer mit Haarschneidemaschine, helfen einem anderen Mann in der Küche.",ein Elefant sitzt da.,contradiction
"Zwei Männer, einer mit Kamera und einer mit Haarschneidemaschine, helfen einem anderen Mann in der Küche.",drei Männer sind abgebildet,entailment
"Ein Baby in einem Hallenbad benutzt einen aufblasbaren Schlauch, wenn es eingeschaltet ist.",Das Baby ist drinnen.,entailment
"Ein Baby in einem Hallenbad benutzt einen aufblasbaren Schlauch, wenn es eingeschaltet ist.",Das Baby schwimmt,neutral
"Ein Baby in einem Hallenbad benutzt einen aufblasbaren Schlauch, wenn es eingeschaltet ist.",Der ältere Mann benutzt den aufblasbaren Schlauch.,contradiction
Eine Person mit einer dunkelgelben Baseballkappe und einem grauen Sweatshirt liegt in der Luft über einem Springbrunnen im Freien vor einem Stadtbild.,Die Person in der Luft ist asiatisch.,neutral
Eine Person mit einer dunkelgelben Baseballkappe und einem grauen Sweatshirt liegt in der Luft über einem Springbrunnen im Freien vor einem Stadtbild.,Die Person trägt eine Baseballmütze.,entailment
Eine Person mit einer dunkelgelben Baseballkappe und einem grauen Sweatshirt liegt in der Luft über einem Springbrunnen im Freien vor einem Stadtbild.,Die Person sitzt am Springbrunnen und spricht auf dem Handy.,-
Es ist Sommerzeit und zwei Mädchen spielen mit Blasen in der Nähe eines Bootsdocks.,Draußen ist es warm.,neutral
Es ist Sommerzeit und zwei Mädchen spielen mit Blasen in der Nähe eines Bootsdocks.,Das Wasser ist kühl.,neutral
Es ist Sommerzeit und zwei Mädchen spielen mit Blasen in der Nähe eines Bootsdocks.,Sie sind auf dem Bootssteg.,contradiction
